ID,Time_taken (min)
0x61f0 ,35.09315740362712
0x1fda ,40.01063055755369
0x5d4b ,16.081942696979674
0xd9c1 ,28.33294378350302
0x51db ,24.048775493951236
0xb80 ,13.75106105028066
0x18b6 ,29.445219408596962
0x6c70 ,46.829586013705416
0xb521 ,11.60236476202778
0xc61f ,21.658436539751754
0xa4e7 ,18.30163744822814
0xd556 ,19.525866146627852
0xb12b ,46.337382075175015
0x1185 ,28.722762169371606
0xcade ,28.65197651759275
0xa024 ,40.42302569821129
0x57b ,16.17968816019703
0xb8d ,29.490614164002032
0x32c3 ,27.19940856484239
0xb217 ,33.87642762186624
0xd244 ,49.98230813001754
0x6680 ,40.77795576328188
0x8c63 ,25.91462812069709
0xc981 ,43.10212209096188
0x92b ,16.828334532499206
0xe23 ,11.218547452358404
0x4486 ,18.17793489857092
0x28d0 ,23.616462244570386
0xb3bf ,30.423230298382396
0x24bb ,34.60516562164799
0x7fb3 ,46.42422868857687
0xac79 ,30.394160382018306
0x9e45 ,30.051025785029175
0xbff8 ,12.009720392919284
0x4e04 ,11.396462106248952
0x5b63 ,32.046398476654886
0xdd2f ,27.52714452993378
0x8674 ,43.567215799211944
0x79d7 ,16.427183388473807
0x6d95 ,10.998866484681983
0x56d5 ,27.961550717205036
0x1205 ,19.4991422700903
0x32a1 ,11.984574933553498
0xa4a4 ,38.98393147390516
0xa023 ,14.4637199982899
0x880 ,34.33278000031087
0x918c ,21.241990006675564
0x3f9 ,16.93984201420088
0x4db4 ,25.190060916772698
0x3254 ,42.057831048918146
0xd323 ,25.683743076182907
0x7519 ,40.03078596844223
0x38f0 ,15.019451871966027
0x30e2 ,40.91085678660316
0x243d ,19.477332996265947
0x810d ,37.09572519555491
0xa646 ,32.631262193639856
0x7545 ,47.165788688467494
0x6cc5 ,25.49290071901256
0x6829 ,12.646607553377617
0x4e12 ,10.766219422050117
0x9124 ,43.07434243891012
0x806 ,30.989425506457287
0xdc54 ,41.00976207339797
0xa3ba ,19.377024000460587
0x4fe3 ,23.80334982052935
0xc726 ,11.204154888452758
0xd0f ,48.459692982964484
0x58ba ,36.71471626803254
0x5217 ,47.32820351037225
0x785c ,20.619856297162894
0x34c4 ,34.458544449026434
0x150b ,37.13999873170551
0x487b ,22.701988010303538
0x86a9 ,43.9243694006252
0xd34a ,47.88645851600991
0x3d75 ,45.394204707840174
0xb2e0 ,39.5626790375749
0x5339 ,21.09858718899816
0x7fbc ,21.264641684225268
0x4b87 ,48.53441281784151
0x8fd7 ,10.411379837427681
0x7b9d ,38.641998929685776
0x7bbb ,38.24984650221049
0x8bd5 ,34.907581637991896
0x8a4a ,49.604353843474634
0xbe84 ,22.47517743054901
0x8a5b ,23.598874551729928
0xcae5 ,13.157576117862222
0xc1fb ,27.711925461749498
0xa65b ,20.441941049393925
0xcb86 ,23.73546808710577
0x8a67 ,43.38287161022511
0x811 ,47.41938054109983
0x26ae ,17.429322880207426
0x258f ,24.900357262138634
0x97fb ,47.145222484615765
0x163a ,12.472338427568905
0x849d ,13.69442112445514
0x6ac6 ,16.511639568249173
0x560 ,33.80851336507499
0x6924 ,16.018890840239898
0xba27 ,48.72305525802934
0xb66d ,27.868581090340815
0xe1fc ,30.060718414006654
0x4fcd ,19.86634463221626
0xaa1a ,28.83841009738934
0x6ab2 ,36.476545305480464
0x56f9 ,40.04708547816171
0x3aeb ,40.15472330839652
0x524f ,33.115644507763534
0x6f81 ,46.17439099975429
0xa662 ,42.696313892244376
0x8a1d ,40.281924587945014
0xadc6 ,12.224220867218424
0xb541 ,10.275118488785973
0x7278 ,18.497891087818918
0x930d ,36.54094375653809
0x8e9c ,26.44789955530183
0xd1aa ,26.09625037197247
0x5247 ,45.38347552918455
0xe249 ,45.82251392527355
0x6a96 ,46.36701056214343
0xcd4d ,22.55512306060109
0x5a1e ,37.64223250957047
0xc36 ,20.865327250974786
0xdefc ,17.62439332297799
0x908e ,17.38529829389477
0x636c ,23.68430483454376
0x2710 ,27.198304791192868
0x7ea5 ,43.23796684220274
0x21c7 ,14.795643738908485
0xbf5d ,39.397033895795765
0x3a6d ,31.258196567572213
0x7464 ,21.5178137070397
0x1b3b ,29.712783381312985
0x1ad5 ,21.997682791080905
0x1dc4 ,33.84327820953224
0x8801 ,27.353756914209768
0xa1e0 ,16.57622116315515
0xcd0a ,14.663322982227868
0x4362 ,31.867827282885205
0xcfd3 ,46.09652133144414
0x15c4 ,23.75830746230742
0xe18d ,39.320004288904926
0xa541 ,36.34645419759068
0x351f ,47.26219657237924
0x2951 ,42.839240691965635
0x3a79 ,32.66421035621852
0x15e2 ,36.28121992936429
0xd54b ,45.935458663361395
0xa21 ,25.98075138347739
0x535b ,23.071788234311093
0x9c24 ,10.432443345407854
0x67de ,43.06204296765857
0xc5b2 ,42.039228016134594
0x87e5 ,14.178180724006054
0x2d19 ,33.07429524530801
0x506b ,28.559267926675496
0x8d4 ,14.748363820364458
0x2a03 ,49.22272908242894
0x4c74 ,18.58783549853422
0x4dec ,12.689367203622446
0x268c ,33.79389518007638
0x4075 ,39.554667085321306
0x8632 ,11.297737841887479
0x1fb6 ,36.34870554908089
0x48fe ,31.291675038058177
0x494f ,14.130600355001937
0x8cee ,16.900955077854483
0x47f9 ,32.71897189264322
0x2838 ,21.854304540531537
0x7c12 ,47.53262914605264
0xba57 ,42.74960917936203
0xa445 ,49.342688260546524
0xdbe ,20.38683355801656
0x271f ,48.78894531191908
0x9149 ,27.249354791662313
0x9375 ,23.900751812550183
0x3a6a ,12.01398107877413
0x3b67 ,12.110610314384104
0x24cd ,37.68045023786619
0xd828 ,28.317159777361116
0xdbbe ,19.060865041444227
0xa736 ,34.55881225300931
0x9ad1 ,20.114324730004448
0x3503 ,33.1052701737769
0x8413 ,24.368349879307615
0x186e ,42.94208906447276
0xde92 ,42.82784643067117
0x99d6 ,29.094015924896052
0x8b5c ,24.032764373400624
0x7021 ,24.50239186236378
0xbaf ,42.22858102672872
0x274c ,23.12717931190448
0x3db0 ,18.36237494827384
0x2117 ,13.387533675012273
0x499e ,28.667724835376337
0x2a1d ,29.285283956793677
0xba37 ,43.636348416116284
0x83ce ,18.84954785784256
0x7c00 ,25.239650946735996
0x895e ,42.336229555747636
0x2b3f ,42.94494442995894
0xab91 ,25.384443039150728
0x2b8f ,28.364960931467238
0x166d ,22.131435633971318
0x6205 ,47.30219513677248
0x4d5e ,14.745750629663213
0x8de7 ,47.3499769200588
0x2660 ,37.35465807341373
0xc0c2 ,31.26288610746925
0x61c0 ,11.306362431379835
0x8e8b ,29.023847672880333
0xdae6 ,26.309924200109293
0x12ea ,16.448752479004902
0x14fc ,36.25638414002628
0x72c7 ,48.846036294731434
0x9cd2 ,32.487552442581006
0x8474 ,38.59013105775783
0x4952 ,12.738018102640671
0x5663 ,26.70667983267979
0x692a ,14.654339406579835
0x32ae ,34.511833421460416
0x8754 ,47.539286328566185
0xb4e0 ,36.47110929886554
0xa0d6 ,13.072121932576861
0xb2c5 ,24.186648199403315
0xb315 ,32.02653517763406
0xc5f7 ,26.128310245330088
0xcd56 ,43.34576041900689
0xda59 ,42.58684018839957
0x907a ,34.47324080412886
0x68b9 ,24.93831780530821
0xe1f ,20.213454950529766
0xb6b8 ,14.234972728525172
0xa4f1 ,24.19590733946216
0xa0f ,26.526900688308782
0x1004 ,37.03291700416295
0x24e2 ,36.32639297190294
0x70d ,12.804325585650279
0x1826 ,25.810372617246312
0xb8f ,17.271154688694477
0xe034 ,16.27250821267223
0x1714 ,43.09208598948984
0x4f82 ,11.676608668650301
0x30e8 ,26.767315036084852
0x978e ,16.728146230660727
0xd2c7 ,45.17320862713896
0x6eff ,32.28162053100141
0x2180 ,19.25522545507392
0xa66f ,30.097091486655057
0x2af9 ,39.25945438812463
0xd5e5 ,48.32472035677735
0x8a57 ,18.81784016981676
0x6db8 ,45.44727088517381
0x6fe7 ,47.37216456669961
0x6e73 ,46.65682178128265
0x18dd ,35.416574274476396
0x7a0 ,35.192826177388305
0x7e12 ,26.12842532735291
0x4b67 ,40.09591529215152
0xd5de ,31.251760734037276
0x38fe ,37.09752284913178
0x78bc ,27.13831615395182
0x6751 ,39.259858561725565
0xcb36 ,42.97886070418196
0x388a ,15.857450264112645
0x8749 ,43.31718862296912
0x606d ,31.61186127161229
0xa23e ,43.78663636360897
0x3d6d ,27.252068253640584
0x2081 ,25.1616194153214
0x82ea ,46.6024293006889
0x961a ,20.04677070193605
0x6446 ,43.76849301144573
0x21aa ,29.360822900376164
0x9230 ,30.56381770205039
0xccbe ,22.33873125957936
0xe193 ,32.92168802476063
0xcac0 ,23.00844785104845
0x440a ,11.570776569666092
0x6544 ,20.87994421377424
0xb54c ,10.255161736263627
0xc3f6 ,49.13419148227427
0xd158 ,48.6298883927899
0x1ac8 ,25.8062118988922
0x5cc6 ,39.13483417358584
0x858e ,23.832243936417
0xb702 ,36.84372628343904
0x1431 ,42.21720172183916
0xcba6 ,47.87024978768963
0x3f51 ,26.00849103398688
0x3bce ,41.33191931824191
0x4a07 ,20.637138025284752
0xa844 ,49.61329215174593
0x2b67 ,11.030783950574046
0x7da3 ,34.14115226004484
0x56b ,36.38023926605308
0xdb5d ,37.521822282965154
0xb051 ,14.815503151563561
0x71cf ,47.541191338925216
0xddfd ,17.247331162003313
0x485c ,34.910136129593646
0x327d ,18.907043164923397
0x39d2 ,22.288656680850835
0xbe76 ,31.858341669124975
0x1fad ,26.68773674258306
0x7ce7 ,16.409024039060252
0x562 ,16.837456096833932
0xc10b ,26.725791526511987
0xb270 ,40.29131913102003
0xcbf0 ,45.91858587391154
0x88a0 ,13.365106490375315
0xc6d2 ,25.72415630237604
0x4ae9 ,14.009822548915064
0x7a12 ,10.663699225303915
0xc6fe ,36.468747305758264
0x9488 ,34.09797767866351
0xcfc1 ,16.52076455259545
0x45a6 ,19.352513323722565
0xb839 ,10.948310145780734
0x5bfd ,43.39788822777615
0xdafb ,48.98762384194206
0xd99b ,15.418381471787633
0xac9 ,19.259008550611924
0x1d02 ,44.73638095787736
0xa2a9 ,47.058551918247396
0xa591 ,26.785095312272414
0x57cb ,12.024898890762966
0x53c4 ,11.575673347712776
0xc22f ,32.95799464276042
0x987f ,25.715804355727162
0x6862 ,11.14609710310618
0x2488 ,33.33009569250227
0x7a8c ,10.452101463560899
0x41e2 ,41.494878325970916
0xb8f3 ,22.257312908134864
0xcc9f ,11.610320120369284
0xbde1 ,33.53408883932613
0x8580 ,25.90737657732219
0xe25b ,48.95201653428598
0x1df0 ,31.76794650014809
0x5c30 ,21.009567241480333
0xa9c2 ,38.37755458535899
0xbeff ,20.859680101708452
0x5e95 ,46.1697316563026
0x4b4a ,24.988878820295056
0xe205 ,31.99474251104821
0xa34c ,12.022924152969154
0x240e ,27.04484951808923
0x1e2e ,43.2945415864398
0xd7cb ,42.22595221453368
0xb8a5 ,18.97274235414105
0x50a6 ,19.043162840422507
0x4879 ,42.69221248852947
0x32ec ,47.21593680677302
0xfcb ,13.814436850920142
0x7324 ,28.00234557704901
0xcddf ,23.498171158569157
0x5574 ,44.827538218297576
0xde80 ,13.34099658720075
0x50d9 ,18.445037702321496
0xc5ed ,40.098733503459776
0x5ae6 ,12.051753959248623
0x151d ,29.70141522857157
0x46f4 ,27.6842813871888
0xe104 ,23.376047159549948
0xb3c0 ,25.782892612756953
0x80dc ,31.19762347720932
0x3563 ,16.454694335535326
0x3b45 ,32.87983513134371
0xe6c ,42.21729317199945
0x23af ,40.40643719160636
0x4f93 ,16.155996187750947
0x7ed6 ,15.969978789658956
0x57ca ,20.726974709796533
0x827d ,24.44298905364149
0x505a ,26.338223256339305
0xb324 ,37.18788867333381
0xa88e ,12.267217286633416
0xcb69 ,11.386908169042655
0x70b4 ,25.67642251775636
0xd3cd ,37.88654768551922
0xd64b ,17.737413718259305
0xe04 ,35.66017925025007
0xc01b ,20.393125517611978
0x3b6e ,45.44344435254065
0x82b3 ,45.82759777066466
0xd2fe ,21.89148817125306
0xb6d5 ,19.19975015852962
0x4f7b ,26.45215888264925
0x344d ,19.621263407205948
0x2559 ,36.895353731668145
0x5c61 ,43.04258738193142
0x3ba5 ,36.92368523644868
0xc560 ,42.97401788997398
0x6f80 ,25.879686488298965
0x2882 ,16.252678828354433
0xa0f3 ,39.51803789590369
0x27b4 ,24.418980205662155
0xd9a7 ,36.8508330091653
0x7139 ,20.825757679270627
0x6868 ,13.249185392266906
0x6f41 ,49.70327181951053
0x7d89 ,16.24806031722397
0x6d3c ,49.536839758539244
0xb1ef ,49.09119730265789
0x6ada ,41.752724156321584
0x7287 ,36.3769184832799
0x88db ,33.11228201004339
0xddb4 ,44.64406181511339
0xa2fb ,21.577580864779517
0x27cc ,28.70724849939508
0x975c ,34.775598774660075
0xdde7 ,26.447619034779642
0xcb7 ,27.09945816361072
0x480d ,23.211386700083377
0xc60a ,32.56927266738144
0x18f0 ,44.02298112060464
0x691b ,18.061135120252516
0x8e34 ,47.37732155013766
0xdef7 ,37.56350614992919
0x1d6c ,42.93092850720121
0x3b55 ,32.247627705200465
0x3370 ,41.18066805696254
0xb9ce ,10.648015893578687
0x37da ,42.73521699118141
0x5880 ,11.605554363414662
0x954a ,45.5965350545145
0xd5fd ,49.67850988954573
0x1b10 ,21.762698487071113
0x7e89 ,18.412742251431744
0x3d07 ,40.61453455432163
0x26d1 ,20.121053636810128
0x48f0 ,44.62249532688814
0x92e1 ,14.113703686299068
0xd7f5 ,15.038207855174331
0x7291 ,49.16606220402463
0x6194 ,36.953555930800185
0x5020 ,43.87548897715811
0x56c3 ,22.97317509406072
0xf38 ,37.05934998082418
0x6fc5 ,33.769673092343886
0x98d9 ,34.12600480491788
0xaf43 ,37.301298381508865
0x516f ,33.01436692516394
0x9d30 ,27.162494772106637
0xb821 ,21.036907775221874
0x1fbb ,40.74325323652808
0x9e1e ,19.050897200127448
0x9e82 ,37.694172246176564
0xd971 ,19.333312905973067
0x826 ,35.01320679817815
0x3e79 ,39.883130685161156
0xa2b4 ,18.748555556261568
0x3551 ,12.397732034452332
0xbeb4 ,15.238949719766964
0x6697 ,34.23987869084102
0xc519 ,43.97785624902942
0xc0c7 ,11.799872849416975
0x5b10 ,39.36605036166585
0xc7f3 ,23.652745838002083
0x3c6e ,29.1411347967809
0x3334 ,47.154381993822625
0x7bbf ,23.278860189433818
0x14ac ,28.61347735757944
0x846e ,10.547296590427244
0x816f ,13.263948800193536
0xbdf2 ,20.34366364539136
0xaa81 ,11.114089632842976
0x4638 ,35.25501304193004
0x31ba ,27.055934272064903
0x9af4 ,31.92580810912088
0x65d9 ,16.985887435853183
0xa01d ,21.837281177464646
0x5228 ,36.552978994109004
0x2990 ,48.612108945215994
0x999a ,12.016670944088368
0x35c8 ,45.615372834210646
0x34de ,33.07524805244834
0x6738 ,32.55678267022495
0x68cd ,30.011141408310415
0x6cfd ,12.775763436167335
0xce70 ,13.595074069446426
0x5ff8 ,34.036480226363445
0x6d6a ,23.63834285742233
0x9eff ,46.69072266310722
0x71dc ,26.26362149437889
0x1d44 ,15.731258348105644
0x6aa4 ,38.58875334008144
0x2115 ,21.734136857640394
0xb60a ,31.018812294235726
0x8797 ,37.9133114202068
0x1f21 ,46.01056444808282
0xbd12 ,41.68764779206705
0x808f ,37.054442714908966
0x98ad ,37.18532729580574
0x2e4a ,47.83698576128346
0x3992 ,21.83296389986144
0x3263 ,10.044483767847495
0x8ef6 ,20.87818237592795
0x59bd ,18.71565518506976
0x498f ,36.473383404559925
0x6de9 ,35.34846399062116
0x9596 ,33.73845530818895
0x3f91 ,10.649737728378149
0x9df6 ,39.1511221780259
0xad05 ,22.94121649941966
0x5df8 ,36.60223956026525
0x994e ,32.26313714008613
0x2e10 ,23.709237017116287
0x9b8c ,15.38305068416431
0xaa51 ,13.776755906419238
0xb715 ,43.26073332448894
0x26c3 ,46.73590168326232
0xce4b ,35.99152187057199
0x9a5d ,14.137364594419335
0x6520 ,26.081088675529628
0xd2ad ,39.15756800420629
0x489c ,41.192835360402725
0x8d26 ,14.728744891643544
0xb5b5 ,10.001228753815298
0x1943 ,38.4854818352242
0x14ca ,24.263847039448226
0x12d4 ,20.17925326473041
0x5206 ,10.515898791581018
0xa23c ,31.611976270459987
0xd2c5 ,44.04602941703927
0xc8aa ,48.30526585090352
0x1ae4 ,32.62979802453157
0xc9dc ,30.578453109595767
0xcc0a ,13.402255419569645
0x8844 ,31.95491206170399
0x62aa ,25.199163158615786
0x7b5e ,34.285411235343076
0x2a56 ,25.54905391506187
0xdcf8 ,19.61196493801467
0x97ca ,13.79861100913506
0x7b1c ,22.59673778355583
0x7197 ,13.86579337151009
0x5d4a ,17.07587803295936
0x9e7a ,49.49344634318184
0x5992 ,27.764142276264746
0xabec ,31.274870660200662
0x3f0c ,44.944741149488614
0x5bb4 ,49.82275601962751
0x4e88 ,33.30857797378726
0x5bb0 ,42.498952841766865
0xa9bc ,23.077640973467012
0x3027 ,22.229758297891642
0x23d2 ,26.10814883978241
0x7753 ,36.900290506945964
0xafe9 ,37.28766757020395
0xa997 ,22.60957738597803
0x5d02 ,15.328396965465148
0x1b04 ,35.29585025862034
0x4418 ,15.133034487550582
0x195a ,33.1397003291732
0xd807 ,37.73688512225236
0xb2fb ,38.02445985577806
0xc86d ,40.13888442638387
0x9e8f ,44.91437686262658
0xc6e5 ,29.998359678591537
0x3277 ,39.209967581182845
0x8c2d ,34.76690941463347
0x4245 ,17.465597591907304
0xb88c ,11.027585794776327
0x1c1e ,21.38165542707735
0x577f ,27.721348253504775
0xb923 ,34.68423777714625
0x649f ,43.998373220128215
0x713d ,17.849828668246627
0x5759 ,15.021991595939085
0xacff ,48.5391978989731
0xcb04 ,14.321782375056284
0x49d5 ,29.13964280428757
0x5bb5 ,33.42254915173208
0x6c66 ,31.65497683629753
0x31ef ,13.441286281317728
0x2a99 ,12.281076560144776
0x6dd7 ,14.219337098441427
0x4a16 ,33.4235073549045
0x2271 ,31.773795505372846
0xe105 ,19.34963168146977
0xc86b ,35.51096567382366
0x41e5 ,42.802700082225975
0x8c8 ,11.66315839386375
0x8f18 ,29.925197741921696
0x6267 ,37.57241648410761
0x2400 ,20.092477082787482
0xcdc8 ,22.310836211725963
0xa65f ,34.54551611957535
0x22f4 ,45.917411737749475
0x8370 ,42.39697681211597
0xcf34 ,33.32520876398334
0xd46d ,39.20886871028997
0x2247 ,24.592898808311947
0x4025 ,35.63862112395031
0xa2ee ,28.647263645102278
0x4c0d ,17.59744545830244
0xc113 ,38.069530955090286
0xa610 ,32.25858549395288
0x3e31 ,24.344863278143656
0xdbdb ,46.45356760314523
0x896f ,10.83736471306933
0x596f ,22.63092604997984
0xaf3e ,12.275255911105862
0x2f49 ,40.661092648865086
0x2944 ,38.084298164551704
0x2950 ,23.25408874945268
0x24df ,37.02651608828292
0x80b7 ,25.837489047837995
0x5967 ,40.25015165689737
0x4891 ,28.167346509468242
0xadd3 ,26.49118911326662
0xb27e ,47.389196619532036
0xd918 ,20.03516399562801
0x4e0f ,14.817893599862618
0xa071 ,33.38172453037833
0x4bbe ,48.77287249136715
0x6185 ,25.113568549087468
0x4fcf ,12.48147054515126
0x3313 ,23.572210692382697
0x2ce9 ,30.237266172782338
0x7ba ,16.47692026528855
0x103b ,36.32408872225968
0xd299 ,49.90997556040802
0x6a98 ,28.069579039257754
0xca45 ,24.189142269208507
0x68e2 ,26.028166673378664
0x8760 ,14.605847135808045
0x5791 ,45.33094405704895
0x2863 ,26.593026220854078
0x66d0 ,25.490976456993653
0xc632 ,36.38761091721897
0x3a8f ,27.68133683724494
0x5ca2 ,35.92933875231384
0x834 ,12.4578516052315
0x6a9b ,42.5489337488891
0x8981 ,47.6201581151761
0xd631 ,35.95061544637544
0x199f ,48.18263715435243
0xa26b ,16.05729257479853
0x33f3 ,29.09664757921415
0x4925 ,34.07226935781789
0xda0f ,33.269465896847464
0x8d8a ,26.05847116356173
0x5b60 ,23.523376374650454
0x2924 ,15.072960902016753
0x7ef9 ,25.669698022491126
0x26f5 ,16.506432604219405
0x2fe4 ,39.374627059688734
0x1a7c ,18.3532374197836
0xac6 ,12.342612211381354
0x8f78 ,32.094645512689375
0x16a9 ,33.80918930877606
0x3fd5 ,44.87652245122022
0xc759 ,33.079264496707275
0x41cb ,23.81923414893783
0x2643 ,42.12047526105282
0x7c6a ,31.611155727496843
0xd3f2 ,13.17121138524767
0xbb18 ,32.634022412529866
0x2c62 ,46.320741816866494
0x1aa5 ,25.85250501992882
0x7e9d ,21.853032075992004
0xe103 ,15.738778280720801
0x525f ,16.057820877414294
0x6406 ,27.310859373672756
0xc3c9 ,33.82719296646118
0x7266 ,13.22461620678407
0xdc4 ,47.58274356100663
0x724f ,40.20534469780784
0xa037 ,33.464956731346504
0xa62b ,43.13754683755963
0x9193 ,13.207470272484532
0x6bbd ,29.073555109324975
0x45bc ,35.20372507446653
0x9618 ,43.14611624473157
0x8355 ,41.33878240197071
0xa735 ,21.082769988535986
0x3eb9 ,47.63520678236817
0xc7ed ,14.973833657234813
0xaf71 ,45.005344744846084
0xbbbd ,48.837609984184745
0xd4c3 ,17.086140928905024
0xcce0 ,38.88264256815141
0x410c ,11.611420751119939
0xbe60 ,26.216913005566198
0x9288 ,30.651331967906962
0x4a99 ,33.225809036385364
0x8152 ,47.43748992994238
0x1040 ,36.89002749176779
0xd383 ,29.25111804876948
0x5a9a ,42.38700145063557
0xc96d ,48.02131283817636
0x51e9 ,10.882645947291634
0x4aa8 ,49.30085089024155
0xe0b2 ,13.445285562547213
0x28b3 ,42.575471170750454
0x4d0c ,21.2133901020565
0x34c3 ,15.287186310154869
0x66b2 ,27.594225588553396
0xd628 ,35.75826317790454
0x535a ,25.238073800939
0xdf09 ,12.182616331307958
0x56c6 ,33.97844558634866
0xb794 ,46.09613104442699
0x7e32 ,25.32861463789007
0x3a01 ,18.65331110523308
0x2181 ,27.703093837312615
0xbe96 ,11.934508441951234
0x34c9 ,42.81950337921099
0xa3ef ,43.05363243800747
0x2adf ,33.52001853718514
0xd2f0 ,24.12411555753558
0x34ac ,41.99133457783133
0xac7b ,32.187480991534684
0x7e53 ,43.03729234200065
0x8275 ,35.25835170332083
0x6d97 ,41.37621892851189
0x5135 ,33.9425197287104
0x67eb ,26.56564272862665
0x9140 ,48.3178343970455
0x9a8c ,31.644552995153788
0x2397 ,34.203580741621536
0x2c92 ,18.819505576589968
0x21fa ,35.02603157709106
0x1534 ,32.864305979317756
0x981 ,17.393535917880996
0xc4ee ,12.38348389412575
0x1a66 ,34.174372788590844
0xa1d2 ,40.54769077401282
0x100d ,30.93605483688033
0xcf71 ,19.07090501278583
0xdb57 ,36.660879067721396
0x2e59 ,13.20422906438409
0xc746 ,27.673348192078183
0xba3d ,16.53467033593681
0xf27 ,17.378362042395334
0xea6 ,18.091757966328146
0xb1a7 ,25.468282281759116
0xa6ef ,12.046008224815905
0xd6d8 ,25.911737637163927
0x8a6c ,30.468297884588033
0x6c3a ,29.331771398653007
0xc3c6 ,25.311364016121622
0xb58 ,43.5658643228301
0x5bcf ,15.813067696820164
0x315b ,30.227869751254957
0x4895 ,12.481656678262173
0x2241 ,12.84622715511639
0xaaea ,32.95463398708385
0x6453 ,32.64073699551284
0xd071 ,45.12134051377828
0x8209 ,32.314947026402926
0xd119 ,48.391640816194005
0x3811 ,11.94779393599719
0x624d ,13.920307391229642
0x6ecf ,11.762634462815257
0x120b ,17.4110740133416
0xd231 ,31.650804437667123
0x90b0 ,35.82288725709712
0x5ec1 ,11.823406317946752
0x634c ,47.83883559382397
0xd2a8 ,43.68661506601524
0x9d3b ,21.864499286283724
0x38d4 ,13.087501209058718
0x6e11 ,16.79548292876229
0x9322 ,15.077776550198907
0xd0a1 ,14.931351171957875
0xde07 ,30.742467546629356
0x2086 ,19.833897699736013
0x250b ,24.325588661165778
0xbe75 ,49.580213335372896
0x73bc ,37.37256995701379
0xd438 ,47.959226681880054
0x8409 ,15.702262201324624
0x4886 ,25.28557899330277
0x60d5 ,32.189272131294175
0x6ab6 ,13.07032247554952
0x461 ,10.167497745118315
0x86f2 ,36.817373351876704
0x4916 ,35.672780672057414
0xd432 ,26.43155239998447
0x426b ,29.585763041281304
0xe0bf ,26.617720023683585
0x2f14 ,10.960201793795555
0x2017 ,23.414864248698496
0x7ab ,17.083290215891594
0xda88 ,13.93696756405475
0x4fe6 ,48.268817355573994
0xb0e5 ,33.974389001686625
0x7252 ,39.14625136946411
0xf07 ,22.6145497306447
0x863 ,25.72588517976061
0xd0be ,19.47695975586894
0xa891 ,13.87862683861699
0x735a ,17.16126549766335
0x5046 ,41.90056181185943
0x4b93 ,37.10183220735103
0xaa09 ,31.877155039419076
0x3830 ,29.00359491467072
0x1ed1 ,46.89737134624498
0x811b ,12.909397911146737
0x8cb ,21.224032529516638
0x1889 ,23.997514142828564
0xa58f ,41.29703248851151
0x8fe7 ,49.70058480647885
0xa3c6 ,19.626820590286123
0xdc07 ,44.972293365483225
0xd85f ,43.22491041727165
0x3781 ,18.986295905670666
0xcdff ,25.973303207968904
0x6824 ,26.386914771700766
0x7c4 ,49.12882674106233
0x1180 ,17.235676055155935
0x988a ,41.96631884419128
0xa38c ,23.367708566924396
0x3d40 ,39.23481383104642
0xc563 ,26.800440171826516
0xd7e0 ,33.1343905246616
0x6002 ,43.304470933045245
0x5c69 ,42.166622599355364
0xcdd4 ,44.65692734158801
0xb0e4 ,12.384693013786361
0x1d07 ,37.682022121589796
0x7483 ,15.599495068870514
0x4e8f ,26.632742720736438
0x7f9f ,31.94353660218754
0x46b6 ,26.10957938987323
0x6607 ,30.7844670321203
0x98fa ,49.861052351944764
0x1523 ,15.408692548514189
0xbd47 ,37.018241813457024
0x7328 ,25.840038655424607
0xa810 ,15.32039195629315
0x491a ,16.349470534972383
0xb55b ,47.97092424982468
0xd5c3 ,45.184059868470484
0x2ee7 ,46.281678416600876
0x5af4 ,49.66131103309546
0x2601 ,18.332615600340716
0x1163 ,24.21757349456247
0xe2c ,36.76876119699467
0xaec7 ,29.35210159442589
0x1de4 ,26.73558133513334
0xc7a7 ,24.31244997342372
0x1b0d ,33.75122527773809
0x1a92 ,33.02373714560328
0x6997 ,16.458313362569605
0x90c5 ,28.86959350073756
0x91d5 ,32.138871048393995
0x2bed ,32.81147754925562
0x373f ,18.40428771649407
0x5640 ,39.69085569009147
0xdf1d ,11.007963792842785
0xbb2b ,24.193274221726504
0x51f0 ,41.208505941425344
0x59ae ,32.55571684221609
0x5193 ,20.44649730043441
0xa333 ,37.79812477372191
0xc9ab ,32.69563776624294
0x4e21 ,41.84974437825549
0x1178 ,39.40100744759293
0x7c09 ,34.40431688144939
0xd641 ,29.52710701243256
0x4f8d ,15.327285026700936
0x5eee ,20.45332071541535
0x5fb2 ,26.76397891668341
