ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xe090 ,KOCRES07DEL02 ,29,4.8,9.985697,76.281128,10.065697,76.361128,18-02-2022,22:50:00,23:00:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Urban 
0xb7cc ,VADRES19DEL03 ,23,4.8,22.311844,73.165081,22.371844,73.225081,21-03-2022,17:10:00,17:20:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0xb1f6 ,HYDRES07DEL02 ,23,4.6,17.424114,78.347554,17.504114,78.427554,04-03-2022,18:35:00,18:50:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0xa7a9 ,PUNERES05DEL03 ,23,4.6,18.543626,73.905101,18.633626,73.995101,06-04-2022,21:15:00,21:20:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
0x88d5 ,CHENRES07DEL01 ,25,4.6,13.081878,80.248519,13.151878,80.318519,10-03-2022,22:35:00,22:45:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x97b7 ,COIMBRES15DEL02 ,34,4,11.006686,76.951736,11.136686,77.081736,16-03-2022,18:00:00,18:15:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x9ab4 ,PUNERES010DEL02 ,25,4.6,18.539299,73.897902,18.559299,73.917902,13-03-2022,09:55:00,10:00:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,No ,Metropolitian 
0x6303 ,MYSRES12DEL03 ,25,5,12.284747,76.625861,12.314747,76.655861,03-03-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
0x6ad7 ,INDORES04DEL03 ,27,4.5,22.753659,75.903365,22.813659,75.963365,03-04-2022,17:10:00,17:20:00,conditions Cloudy,Medium ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0xc0e1 ,DEHRES18DEL01 ,27,4.8,0.0,0.0,0.07,0.07,12-02-2022,18:10:00,18:25:00,conditions Fog,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3ad9 ,INDORES010DEL03 ,21,4.9,22.75004,75.902847,22.84004,75.992847,10-03-2022,20:15:00,20:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3dbe ,JAPRES06DEL03 ,39,4.5,26.911927,75.797282,26.971927,75.857282,26-03-2022,17:25:00,17:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xb0ab ,SURRES010DEL03 ,37,4.8,21.17106,72.789292,21.23106,72.849292,05-03-2022,23:50:00,00:00:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x3143 ,MYSRES04DEL03 ,20,5,12.3085,76.665808,12.3985,76.755808,06-04-2022,17:50:00,17:55:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x6523 ,PUNERES04DEL03 ,22,4.6,18.51421,73.838429,18.57421,73.898429,11-03-2022,23:20:00,23:25:00,conditions Fog,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xaee4 ,COIMBRES20DEL02 ,31,4.9,10.994136,76.963303,11.124136,77.093303,06-04-2022,23:30:00,23:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x49c ,COIMBRES14DEL02 ,15,1,11.003681,76.975525,11.133681,77.105525,02-04-2022,NaN ,23:45:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian 
0x6c05 ,COIMBRES14DEL02 ,22,4.8,11.003681,76.975525,11.133681,77.105525,18-03-2022,19:20:00,19:30:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x7fdc ,VADRES09DEL02 ,28,4.6,0.0,0.0,0.05,0.05,07-03-2022,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x2b1b ,MYSRES010DEL02 ,32,4.6,12.321214,76.621094,12.371214,76.671094,09-03-2022,21:20:00,21:35:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Urban 
0x2c9f ,VADRES12DEL01 ,38,4.5,0.0,0.0,0.11,0.11,06-04-2022,18:20:00,18:35:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1,No ,Urban 
0xb915 ,JAPRES19DEL02 ,28,4.1,26.913726,75.75282,26.993726,75.83282,10-03-2022,20:45:00,20:55:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0xd2a9 ,KOLRES16DEL03 ,37,4.8,22.539129,88.365507,22.569129,88.395507,11-02-2022,19:50:00,20:05:00,conditions Fog,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x2382 ,COIMBRES02DEL01 ,35,5,11.022477,76.995667,11.092477,77.065667,02-04-2022,17:45:00,17:55:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xa458 ,JAPRES12DEL02 ,34,4.8,26.902908,75.792934,26.922908,75.812934,07-03-2022,08:55:00,09:10:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Urban 
0x6874 ,MYSRES17DEL02 ,28,4.6,12.326356,76.619103,12.456356,76.749103,04-04-2022,20:50:00,21:05:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0xa056 ,BANGRES11DEL02 ,21,4.7,12.934365,77.616155,13.014365,77.696155,14-03-2022,20:25:00,20:35:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
0xcb80 ,KOLRES13DEL02 ,21,4.9,22.553227,88.353273,22.573227,88.373273,13-02-2022,10:50:00,11:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xc35e ,ALHRES20DEL01 ,25,4.7,25.454697,81.834492,25.564697,81.944492,18-02-2022,20:55:00,21:00:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0,No ,Urban 
0x3f5 ,SURRES17DEL02 ,NaN ,NaN ,-21.149569,-72.772697,21.169569,72.792697,30-03-2022,NaN ,09:25:00,conditions NaN,NaN ,3,Drinks ,scooter ,0,No ,Metropolitian 
0xd552 ,LUDHRES12DEL02 ,24,4.8,30.893244,75.821817,31.023244,75.951817,18-02-2022,22:45:00,23:00:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x87bb ,COIMBRES11DEL02 ,24,4.8,11.001753,76.986241,11.131753,77.116241,23-03-2022,21:00:00,21:10:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian 
0x90ad ,MUMRES08DEL03 ,28,4.8,19.065838,72.832658,19.125838,72.892658,28-03-2022,22:40:00,22:50:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,NaN ,Metropolitian 
0x2516 ,COIMBRES11DEL02 ,24,4.7,11.001753,76.986241,11.131753,77.116241,14-03-2022,23:40:00,23:55:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1,No ,Urban 
0x6749 ,PUNERES12DEL02 ,21,4.8,18.520016,73.830547,18.600016,73.910547,08-03-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian 
0x3e02 ,COIMBRES16DEL01 ,28,4.6,11.010375,76.95295,11.020375,76.96295,15-03-2022,09:40:00,09:55:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Urban 
0x3bef ,BANGRES15DEL03 ,33,4.6,12.975377,77.696664,13.005377,77.726664,01-04-2022,18:50:00,18:55:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x43be ,JAPRES11DEL02 ,38,4.8,26.90294,75.793007,26.92294,75.813007,05-04-2022,08:30:00,08:45:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban 
0xaa73 ,INDORES12DEL02 ,23,4.9,22.74806,75.8934,22.76806,75.9134,03-04-2022,08:40:00,08:50:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x37e6 ,JAPRES07DEL02 ,30,4.7,26.766536,75.837333,26.816536,75.887333,15-03-2022,20:30:00,20:35:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa538 ,MUMRES010DEL03 ,34,4.9,19.003517,72.82765,19.063517,72.88765,05-04-2022,20:30:00,20:45:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0xd50b ,ALHRES13DEL02 ,34,4.7,25.451646,81.832796,25.581646,81.962796,12-02-2022,17:25:00,17:40:00,conditions Fog,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0xc8db ,KNPRES19DEL03 ,23,5,26.49095,80.318656,26.58095,80.408656,16-02-2022,19:55:00,20:10:00,conditions Fog,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
0x64be ,PUNERES14DEL02 ,29,4.9,18.516216,73.842527,18.536216,73.862527,01-04-2022,08:35:00,08:40:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,NaN ,No ,Metropolitian 
0x4e62 ,RANCHIRES19DEL02 ,22,4.5,23.333017,85.3172,23.383017,85.3672,01-03-2022,21:45:00,22:00:00,conditions Fog,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x1578 ,SURRES12DEL01 ,26,4.3,21.183434,72.814492,21.193434,72.824492,24-03-2022,08:10:00,08:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
0x193c ,INDORES15DEL02 ,36,4.9,22.760072,75.892574,22.840072,75.972574,31-03-2022,23:15:00,23:30:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x76e3 ,RANCHIRES13DEL02 ,28,5,23.374989,85.335486,23.394989,85.355486,01-04-2022,08:15:00,08:25:00,conditions Sunny,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0xc355 ,BHPRES20DEL01 ,39,4.1,23.235123,77.398886,23.305123,77.468886,18-02-2022,18:10:00,18:15:00,conditions Windy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x69ba ,JAPRES16DEL03 ,22,4.9,26.849596,75.800512,26.939596,75.890512,08-03-2022,22:25:00,22:40:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban 
0x5d63 ,COIMBRES09DEL01 ,39,4.7,11.008638,76.984311,11.078638,77.054311,27-03-2022,20:40:00,20:45:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x4232 ,MUMRES19DEL01 ,38,4.6,19.131141,72.813074,19.14114,72.823074,24-03-2022,10:50:00,10:55:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Urban 
0xd37b ,AGRRES17DEL02 ,35,5,27.157772,78.04725,27.237772,78.12725,14-02-2022,17:15:00,17:25:00,conditions Windy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0xa916 ,MYSRES02DEL01 ,36,4.5,12.304569,76.643622,12.314569,76.653622,15-03-2022,11:45:00,12:00:00,conditions Windy,High ,2,Drinks ,scooter ,1,No ,Urban 
0x58a0 ,HYDRES05DEL01 ,29,4.7,17.433809,78.386744,17.473809,78.426744,15-03-2022,15:10:00,15:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,NaN ,No ,NaN 
0xb719 ,VADRES12DEL01 ,32,4.9,0.0,0.0,0.04,0.04,30-03-2022,15:35:00,15:50:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x59e6 ,JAPRES02DEL02 ,25,4.7,26.914142,75.805704,26.994142,75.885704,18-03-2022,20:20:00,20:35:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3ac5 ,COIMBRES18DEL03 ,34,5,11.02091,76.940432,11.05091,76.970432,01-04-2022,19:30:00,19:45:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,No ,Urban 
0xb580 ,JAPRES04DEL03 ,31,4.7,26.902328,75.794257,27.042328,75.934257,14-03-2022,19:15:00,19:25:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Semi-Urban 
0x5748 ,HYDRES010DEL03 ,26,4.7,17.428294,78.404423,17.488294,78.464423,11-03-2022,18:15:00,18:20:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
0xbbe9 ,PUNERES02DEL02 ,23,4.9,18.55144,73.804855,18.57144,73.824855,26-03-2022,10:35:00,10:40:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Urban 
0x6a65 ,SURRES16DEL03 ,39,4.7,21.160437,72.774209,21.190437,72.804209,15-03-2022,23:15:00,23:30:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban 
0x2c41 ,BANGRES14DEL01 ,36,4.8,12.949934,77.699386,12.959934,77.709386,15-03-2022,09:10:00,09:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x8f13 ,HYDRES13DEL02 ,37,4.6,17.431477,78.40035,17.511477,78.48035,06-04-2022,17:35:00,17:45:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6297 ,INDORES11DEL02 ,29,4.9,22.751234,75.88949,22.771234,75.90949,03-03-2022,08:30:00,08:40:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x124b ,JAPRES14DEL03 ,32,4.8,26.88842,75.800689,26.97842,75.890689,27-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x4aa3 ,COIMBRES15DEL02 ,26,4.2,11.006686,76.951736,11.136686,77.081736,06-03-2022,21:45:00,22:00:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x9be3 ,SURRES03DEL02 ,27,4.3,21.186884,72.793616,21.316884,72.923616,06-04-2022,17:25:00,17:30:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x8787 ,SURRES010DEL02 ,22,4.3,21.17106,72.789292,21.19106,72.809292,15-03-2022,09:40:00,09:50:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x99ab ,MUMRES11DEL02 ,36,4.1,18.994237,72.825553,19.014237,72.845553,21-03-2022,11:50:00,11:55:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x95c7 ,SURRES09DEL02 ,20,4.8,21.175975,72.795503,21.255975,72.875503,04-03-2022,23:40:00,23:50:00,conditions Cloudy,Low ,1,Drinks ,scooter ,NaN ,No ,NaN 
0xb466 ,BANGRES13DEL02 ,25,4.9,12.935662,77.61413,13.065662,77.74413,04-04-2022,22:20:00,22:25:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,NaN ,No ,Metropolitian 
0x8f5e ,MUMRES19DEL02 ,23,4.6,19.131141,72.813074,19.181141,72.863074,30-03-2022,21:20:00,21:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x2824 ,HYDRES05DEL01 ,38,4.7,17.433809,78.386744,17.543809,78.496744,12-03-2022,23:35:00,23:40:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x741c ,MUMRES010DEL02 ,24,4.6,19.003517,72.82765,19.023517,72.84765,13-03-2022,10:35:00,10:45:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Urban 
0xa6e4 ,CHENRES08DEL02 ,24,4.7,13.022394,80.242439,13.102394,80.322439,25-03-2022,21:20:00,21:35:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x8f6a ,PUNERES07DEL01 ,22,4.7,18.546947,73.900626,18.556947,73.910626,17-03-2022,08:15:00,08:30:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x68b7 ,VADRES09DEL03 ,27,4.6,0.0,0.0,0.09,0.09,25-03-2022,22:50:00,23:00:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0xd5f3 ,DEHRES05DEL03 ,24,4.3,30.346994,78.062543,30.486994,78.202543,16-02-2022,19:55:00,20:00:00,conditions Fog,Jam ,2,Snack ,scooter ,0,Yes ,Metropolitian 
0x36d9 ,INDORES18DEL02 ,22,4.8,22.753839,75.897429,22.833838,75.977429,18-03-2022,21:20:00,21:30:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x797f ,MYSRES06DEL01 ,23,4.7,12.323994,76.626167,12.363994,76.666167,24-03-2022,14:20:00,14:25:00,conditions Fog,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x4765 ,JAPRES16DEL03 ,23,4.5,26.849596,75.800512,26.989596,75.940512,25-03-2022,19:55:00,20:10:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x3c5d ,INDORES02DEL01 ,35,5,22.651847,75.881991,22.761847,75.991991,29-03-2022,21:00:00,21:15:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,Yes ,Urban 
0xbe01 ,BANGRES04DEL03 ,31,4.6,12.98041,77.640489,13.01041,77.670489,11-03-2022,23:40:00,23:55:00,conditions Fog,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x20b1 ,VADRES14DEL03 ,23,5,22.311603,73.165012,22.371603,73.225012,03-04-2022,22:45:00,22:55:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3c0b ,MUMRES04DEL03 ,35,5,19.254567,72.848923,19.284567,72.878923,11-03-2022,23:15:00,23:25:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x848b ,MYSRES18DEL02 ,22,4.9,12.337928,76.617889,12.387928,76.667889,05-04-2022,18:25:00,18:35:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x19f1 ,CHENRES09DEL02 ,31,5,13.044694,80.26147,13.094694,80.31147,07-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x33f0 ,PUNERES11DEL01 ,36,4.7,18.533811,73.899315,18.573811,73.939315,01-03-2022,13:40:00,13:45:00,conditions Sunny,High ,1,Buffet ,scooter ,0,No ,Metropolitian 
0xcc4c ,BHPRES010DEL02 ,38,4.6,23.266261,77.379605,23.286261,77.399605,11-02-2022,08:25:00,08:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
0xc53e ,DEHRES01DEL02 ,20,4.7,0.0,0.0,0.05,0.05,17-02-2022,20:55:00,21:05:00,conditions Fog,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
0x6365 ,HYDRES02DEL01 ,37,4.7,17.41233,78.449654,17.52233,78.559654,06-03-2022,17:25:00,17:30:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x6e1d ,JAPRES16DEL01 ,25,4,26.849596,75.800512,26.919596,75.870512,04-04-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,NaN 
0x8f59 ,BANGRES01DEL01 ,23,4.9,12.933284,77.615428,12.973284,77.655428,13-03-2022,12:45:00,12:55:00,conditions Windy,High ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0xe159 ,GOARES07DEL02 ,32,3.7,15.561295,73.749478,15.691295,73.879478,14-02-2022,21:40:00,21:45:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x7590 ,JAPRES01DEL02 ,33,4.8,26.90519,75.810753,26.92519,75.830753,15-03-2022,08:15:00,08:30:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Urban 
0xd3ba ,KNPRES14DEL02 ,29,4.8,26.463504,80.372929,26.593504,80.502929,12-02-2022,20:25:00,20:35:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian 
0xb2df ,MUMRES07DEL01 ,29,4.5,19.091458,72.827808,19.161458,72.897808,12-03-2022,19:55:00,20:10:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0x9f26 ,JAPRES03DEL01 ,28,4.6,26.913483,75.803139,26.923483,75.813139,19-03-2022,09:10:00,09:20:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x7281 ,MUMRES18DEL02 ,34,5,19.1093,72.825451,19.2393,72.955451,12-03-2022,19:55:00,20:10:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Urban 
0x4e27 ,SURRES03DEL03 ,20,5,21.186884,72.793616,21.246884,72.853616,13-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x9581 ,SURRES06DEL01 ,29,4.6,21.185047,72.80859,21.195047,72.81859,26-03-2022,09:20:00,09:35:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x2fc1 ,JAPRES15DEL02 ,39,5,26.891191,75.802083,27.021191,75.932083,02-04-2022,21:50:00,21:55:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban 
0xb9fe ,HYDRES17DEL02 ,37,4.6,17.451976,78.385883,17.501976,78.435883,24-03-2022,00:00:00,00:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb654 ,PUNERES18DEL03 ,29,4.6,18.593481,73.785901,18.623481,73.815901,13-03-2022,23:45:00,00:00:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x115a ,MUMRES16DEL02 ,NaN ,NaN ,19.120083,72.907385,19.140083,72.927385,17-03-2022,NaN ,10:05:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x65f ,PUNERES19DEL03 ,NaN ,NaN ,18.563934,73.915367,18.653934,74.005367,10-03-2022,NaN ,23:55:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,0,No ,Metropolitian 
0xbec ,CHENRES05DEL01 ,32,4.1,13.058616,80.264151,13.128616,80.334151,02-04-2022,22:20:00,22:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,2,No ,Urban 
0x3228 ,MUMRES02DEL02 ,27,4.5,19.221315,72.862381,19.301315,72.942381,06-03-2022,17:50:00,18:05:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0xa9b0 ,JAPRES20DEL03 ,24,4.9,26.956431,75.776649,27.046431,75.866649,16-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0xa9e5 ,RANCHIRES010DEL02 ,21,4.8,23.354422,85.3329,23.404422,85.3829,11-03-2022,21:15:00,21:20:00,conditions Windy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x866d ,INDORES010DEL03 ,28,4.6,22.75004,75.902847,22.84004,75.992847,25-03-2022,18:15:00,18:25:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,2,No ,Urban 
0xb755 ,CHENRES04DEL01 ,38,4.1,13.02978,80.208812,13.13978,80.318812,02-03-2022,20:25:00,20:40:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,3,No ,Metropolitian 
0x9ff2 ,MUMRES08DEL03 ,26,4.3,19.065838,72.832658,19.125838,72.892658,01-03-2022,23:50:00,23:55:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x942 ,CHENRES09DEL02 ,NaN ,NaN ,13.044694,80.26147,13.064694,80.28147,11-03-2022,NaN ,08:40:00,conditions NaN,NaN ,3,Meal ,scooter ,1,No ,Metropolitian 
0xb8ef ,MYSRES12DEL03 ,21,5,12.284747,76.625861,12.344747,76.685861,30-03-2022,18:40:00,18:50:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Urban 
0x640 ,INDORES15DEL03 ,NaN ,NaN ,-22.760072,75.892574,22.820072,75.952574,15-03-2022,NaN ,17:35:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x45a2 ,MYSRES05DEL02 ,38,4.9,12.323978,76.627961,12.453978,76.757961,04-03-2022,20:30:00,20:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x92c1 ,INDORES09DEL02 ,34,4.8,22.725835,75.887648,22.855835,76.017648,04-04-2022,22:40:00,22:55:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xc82b ,LUDHRES11DEL02 ,36,5,30.893081,75.821495,30.973081,75.901495,12-02-2022,18:20:00,18:35:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x3b5a ,JAPRES08DEL01 ,27,4.6,26.910262,75.783013,26.920262,75.793013,01-03-2022,09:45:00,09:55:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x22f1 ,SURRES04DEL02 ,32,4.6,21.173493,72.801953,21.193493,72.821953,19-03-2022,08:55:00,09:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0xdd4d ,KOLRES08DEL01 ,36,5,22.53796,88.349843,22.57796,88.389843,11-02-2022,12:10:00,12:15:00,conditions Cloudy,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xaf70 ,MYSRES18DEL01 ,27,4.9,12.337928,76.617889,12.377928,76.657889,03-04-2022,13:25:00,13:40:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xa5cf ,INDORES19DEL03 ,20,4.8,22.745536,75.893106,22.805536,75.953106,28-03-2022,22:15:00,22:30:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0xa58a ,PUNERES11DEL01 ,30,3.8,18.533811,73.899315,18.603811,73.969315,10-03-2022,21:25:00,21:40:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x77f ,COIMBRES010DEL01 ,36,4.1,11.003008,76.97544,11.113008,77.08544,12-03-2022,18:55:00,19:05:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0x69de ,MUMRES20DEL01 ,28,4.6,19.103249,72.846749,19.143249,72.886749,01-04-2022,16:55:00,17:00:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x216b ,VADRES20DEL01 ,25,4.7,22.311358,73.164798,22.351358,73.204798,28-03-2022,14:35:00,14:45:00,conditions Sunny,High ,1,Meal ,scooter ,0,No ,Metropolitian 
0x6424 ,CHENRES11DEL02 ,39,4.7,13.064181,80.236442,13.144181,80.316442,14-03-2022,18:25:00,18:30:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x28ba ,VADRES05DEL01 ,22,4.1,22.310526,73.170937,22.420526,73.280937,12-03-2022,19:40:00,19:55:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
0x6def ,MUMRES11DEL02 ,21,4.6,18.994237,72.825553,19.044237,72.875553,21-03-2022,19:30:00,19:40:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xdbc5 ,KOLRES19DEL01 ,35,4,22.5491,88.400467,22.5891,88.440467,17-02-2022,13:35:00,13:50:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,1,No ,Urban 
