ID,Time_taken (min)
0x37da,21.523612021387414
0x5880,25.29575511583634
0x954a,16.30490681021161
0xd5fd,33.884878093414336
0x1b10,22.89182267697658
0x7e89,24.826255867067875
0x3d07,9.616399355602466
0x26d1,24.674988832355915
0x48f0,21.957659888546306
0x92e1,15.589508705458083
0xd7f5,24.618337479657804
0x7291,34.723864794753545
0x6194,22.602082187278565
0x5020,29.476340869789613
0x56c3,23.56879002172601
0xf38,36.81067710654109
0x6fc5,20.246606440123095
0x98d9,20.044837513894283
0xaf43,20.10770038238873
0x516f,29.838331837657478
0x9d30,43.281068849968854
0xb821,23.091245736851338
0x1fbb,41.67161801197854
0x9e1e,18.806824554763242
0x9e82,9.90973407862851
0xd971,28.59121567333047
0x826,16.477223388460125
0x3e79,29.2581831346363
0xa2b4,19.589207263090398
0x3551,23.23443293831599
0xbeb4,33.05837177656062
0x6697,18.188149632054355
0xc519,25.848823087363883
0xc0c7,26.45792477663932
0x5b10,28.299140011418906
0xc7f3,25.99176715236235
0x3c6e,50.292593622495865
0x3334,40.67766521620749
0x7bbf,16.451802100780952
0x14ac,35.09790193909764
0x846e,20.509687142059104
0x816f,36.93781130443534
0xbdf2,36.13608724824544
0xaa81,40.558573244562204
0x4638,21.561383507125274
0x31ba,19.02581634217516
0x9af4,25.538012365207248
0x65d9,19.14614226859696
0xa01d,35.48205875140883
0x5228,16.933549035171442
0x2990,39.54085379431816
0x999a,32.75531849899314
0x35c8,18.095250125313708
0x34de,22.82316439869311
0x6738,24.258726485683585
0x68cd,33.04403330230984
0x6cfd,38.031269370556494
0xce70,28.492528068492184
0x5ff8,46.65915111787884
0x6d6a,23.001861604844684
0x9eff,36.789942984987945
0x71dc,24.6843816331139
0x1d44,24.49068859030064
0x6aa4,27.575185721603106
0x2115,36.51444258655481
0xb60a,26.847043521009883
0x8797,26.874825512440665
0x1f21,34.60514336244307
0xbd12,34.519006239988514
0x808f,33.78346825775033
0x98ad,23.25036075529661
0x2e4a,22.280755389764575
0x3992,21.621129749051416
0x3263,17.442651101423426
0x8ef6,20.076443208356554
0x59bd,18.860589731328293
0x498f,41.03284878299696
0x6de9,45.0708332267344
0x9596,15.367799829768598
0x3f91,35.25348011249331
0x9df6,24.641923385999757
0xad05,14.17869620059855
0x5df8,51.97418861287866
0x994e,34.68636923072179
0x2e10,40.836211494273414
0x9b8c,16.424999569393965
0xaa51,21.111207746380213
0xb715,34.53296572641333
0x26c3,23.054897509824066
0xce4b,25.55756356564387
0x9a5d,22.23877877905451
0x6520,28.189158173818083
0xd2ad,25.21558057711025
0x489c,23.271345355564144
0x8d26,36.422674547878884
0xb5b5,26.985696441314804
0x1943,24.38508049622253
0x14ca,22.94433045462277
0x12d4,27.653570119995067
0x5206,25.173331248258553
0xa23c,40.68998691360507
0xd2c5,28.43118442272362
0xc8aa,28.648821255291057
0x1ae4,26.07842075232842
0xc9dc,28.893398018045403
0xcc0a,27.255697359990386
0x8844,27.973163192495093
0x62aa,16.543246183479543
0x7b5e,24.11688224222463
0x2a56,33.779911963954724
0xdcf8,23.867738874726378
0x97ca,35.2317106836301
0x7b1c,20.394067817803144
0x7197,25.832569449227602
0x5d4a,21.943620464627763
0x9e7a,27.93130067315675
0x5992,26.805078137083616
0xabec,25.115132717927697
0x3f0c,34.707261591856614
0x5bb4,35.451724334499566
0x4e88,21.786518212211067
0x5bb0,20.2247572252347
0xa9bc,23.46045034252673
0x3027,28.31772485091286
0x23d2,19.045024126123486
0x7753,22.458178408288227
0xafe9,40.417314807574826
0xa997,24.105747880749337
0x5d02,29.235895332477888
0x1b04,40.46451329378985
0x4418,27.336893329068985
0x195a,29.668257013383343
0xd807,14.755298841181254
0xb2fb,14.856404228647841
0xc86d,36.4236967650314
0x9e8f,22.113478442582196
0xc6e5,13.683746751006344
0x3277,28.123737710494332
0x8c2d,24.528612283454148
0x4245,25.592498415135935
0xb88c,22.906367922067783
0x1c1e,46.87286428811389
0x577f,34.86265487522994
0xb923,25.594639194633142
0x649f,25.245349560579797
0x713d,40.15888056229322
0x5759,26.612790450560002
0xacff,34.5354848441079
0xcb04,15.061344100438063
0x49d5,34.349018153679914
0x5bb5,21.654048695937274
0x6c66,36.11693668735175
0x31ef,25.97896314983672
0x2a99,32.77124734941679
0x6dd7,36.13486964110529
0x4a16,30.53600164471979
0x2271,45.4071997688449
0xe105,18.47868425511222
0xc86b,30.483429936773287
0x41e5,15.850298218391181
0x8c8,20.023333675558987
0x8f18,36.150705839938944
0x6267,15.968989376421355
0x2400,23.153794192093965
0xcdc8,25.189118938313506
0xa65f,15.14062619174549
0x22f4,14.373563875346532
0x8370,18.903117398035842
0xcf34,16.984134071407908
0xd46d,16.24878711665813
0x2247,25.03561532515339
0x4025,21.68709771463894
0xa2ee,35.27629221780649
0x4c0d,22.911876920708767
0xc113,28.05488293986633
0xa610,35.77385352695493
0x3e31,22.93166710528351
0xdbdb,27.069416623119523
0x896f,17.733988010670632
0x596f,14.027300406185743
0xaf3e,25.081102451469636
0x2f49,40.29587858920921
0x2944,25.688337816144905
0x2950,22.35434876008694
0x24df,35.414425987259285
0x80b7,23.062681411150727
0x5967,27.8686992952624
0x4891,13.899670716878095
0xadd3,26.71858672922455
0xb27e,20.44385960519235
0xd918,30.350988376465317
0x4e0f,23.082831217362077
0xa071,14.91041516230193
0x4bbe,22.784301755813182
0x6185,27.80153604446605
0x4fcf,25.13070424328828
0x3313,13.920096351409583
0x2ce9,24.814151482627153
0x7ba,15.349643711475997
0x103b,22.18330668964944
0xd299,20.325701552184647
0x6a98,37.48879522423281
0xca45,36.64212802800569
0x68e2,24.817444323610275
0x8760,19.708488901407875
0x5791,20.422107416763275
0x2863,27.047739643400575
0x66d0,18.025959837831074
0xc632,38.14747022820511
0x3a8f,37.29487481060523
0x5ca2,29.14758774894943
0x834,25.159928676211887
0x6a9b,22.25525207118556
0x8981,13.613467867967874
0xd631,16.246075484299652
0x199f,14.153259120524542
0xa26b,39.48961545576052
0x33f3,15.113517871722168
0x4925,37.03569649351091
0xda0f,15.422225545829864
0x8d8a,23.835446508622827
0x5b60,39.6390171103004
0x2924,31.975898635327763
0x7ef9,38.376972482473626
0x26f5,15.226308533393635
0x2fe4,24.23139609405245
0x1a7c,20.001532657726983
0xac6,26.41130608561847
0x8f78,29.28250715891398
0x16a9,26.93929496721014
0x3fd5,14.964513225421708
0xc759,27.987478997357265
0x41cb,25.999767877809816
0x2643,21.153763388000122
0x7c6a,32.06995986365253
0xd3f2,13.342171315151173
0xbb18,25.018973291680407
0x2c62,25.079457640541065
0x1aa5,20.24174329341368
0x7e9d,34.367395815593724
0xe103,36.385361294711394
0x525f,23.225220353775093
0x6406,21.552702286841484
0xc3c9,28.717188999555876
0x7266,18.558672747272546
0xdc4,28.66188954421235
0x724f,21.988759893465996
0xa037,20.430531733552524
0xa62b,25.80485401459482
0x9193,44.00076010442308
0x6bbd,39.43639276617735
0x45bc,23.225765379325054
0x9618,29.09138490906311
0x8355,24.382860002648755
0xa735,25.144123199205154
0x3eb9,26.872774708412702
0xc7ed,27.900309200753718
0xaf71,16.666124874872484
0xbbbd,39.228628560249724
0xd4c3,28.635430530571004
0xcce0,20.335251729246384
0x410c,23.68705613801029
0xbe60,40.32475704241154
0x9288,13.041665302364562
0x4a99,15.694911802119714
0x8152,20.855992062603963
0x1040,28.85790867403994
0xd383,22.89831223039356
0x5a9a,13.385945151205322
0xc96d,30.437885218436914
0x51e9,35.649660778251665
0x4aa8,14.077259319436356
0xe0b2,25.052540816599883
0x28b3,22.806673177594078
0x4d0c,24.576681203894157
0x34c3,16.71849507999102
0x66b2,27.48615062604983
0xd628,38.50069350410483
0x535a,22.895291271571853
0xdf09,12.847098567159767
0x56c6,15.659840939111945
0xb794,22.693244116119732
0x7e32,28.818978260526592
0x3a01,40.5600948295406
0x2181,18.60594074945603
0xbe96,24.00177844024758
0x34c9,18.34386755633055
0xa3ef,40.79060777955767
0x2adf,23.279326535953277
0xd2f0,29.023270293747483
0x34ac,19.163715015781936
0xac7b,25.47545660104919
0x7e53,16.44857748148694
0x8275,34.57560155462492
0x6d97,15.685886708970187
0x5135,37.06965745386663
0x67eb,27.276923154073625
0x9140,37.041711435037705
0x9a8c,23.08280386120858
0x2397,51.41579609284214
0x2c92,17.308558903582956
0x21fa,25.174826917175714
0x1534,19.271927567449406
0x981,35.669785664925335
0xc4ee,39.80095440838006
0x1a66,25.424593548675524
0xa1d2,22.912985087180402
0x100d,25.69313725657423
0xcf71,14.703292552936313
0xdb57,22.043759560823364
0x2e59,27.840041519707395
0xc746,36.222997749164875
0xba3d,15.873571658468311
0xf27,15.034344799966615
0xea6,22.810587920433186
0xb1a7,36.797182928373104
0xa6ef,29.124472621150105
0xd6d8,16.469507222950725
0x8a6c,23.503381834913423
0x6c3a,51.11179198941069
0xc3c6,15.634738282393872
0xb58,25.282198197799755
0x5bcf,25.09782601082594
0x315b,15.921408587797469
0x4895,27.783915230105006
0x2241,34.790234136977666
0xaaea,25.48268924578324
0x6453,15.574052614314999
0xd071,24.493653711600025
0x8209,18.78837569479844
0xd119,35.19913743874553
0x3811,21.439270024786154
0x624d,36.647264809534505
0x6ecf,35.60439021108885
0x120b,23.291792141276986
0xd231,35.75790362790506
0x90b0,25.06445332805762
0x5ec1,39.99981624357066
0x634c,22.748528762265227
0xd2a8,22.71402606542893
0x9d3b,18.746446066633634
0x38d4,25.268768341699534
0x6e11,26.862648279888873
0x9322,16.209563498767157
0xd0a1,17.08833235586213
0xde07,30.403347383690257
0x2086,18.61340011264472
0x250b,15.602167789481983
0xbe75,20.770910589564732
0x73bc,14.471678007566938
0xd438,23.33980332533395
0x8409,23.963532490165452
0x4886,28.26670561834428
0x60d5,16.978356518620703
0x6ab6,27.996788176191785
0x461,19.56932553891434
0x86f2,21.78360088758507
0x4916,20.713479251522003
0xd432,15.609549334750806
0x426b,36.66980186260004
0xe0bf,15.736163840247777
0x2f14,17.014643618272196
0x2017,20.08790230431525
0x7ab,21.905645443659328
0xda88,34.63815120799868
0x4fe6,20.003049993258678
0xb0e5,22.896355654922516
0x7252,25.001238446831923
0xf07,16.53121868513808
0x863,23.49345955669585
0xd0be,19.12649438610737
0xa891,24.59571700413814
0x735a,23.554463131551405
0x5046,21.756901163719068
0x4b93,23.29758061672633
0xaa09,43.163158231929366
0x3830,28.232688912043532
0x1ed1,40.14035325989041
0x811b,24.44735105561763
0x8cb,41.95128553406625
0x1889,23.170796582152107
0xa58f,35.55288494729795
0x8fe7,24.275755686422205
0xa3c6,22.66979359961518
0xdc07,25.67579244946378
0xd85f,35.904250765163624
0x3781,13.948282057657954
0xcdff,39.04535455421678
0x6824,28.57741283656919
0x7c4,27.845738745761636
0x1180,23.336515909602845
0x988a,23.30369689498032
0xa38c,36.93345894740442
0x3d40,24.23260456112461
0xc563,27.742415081869858
0xd7e0,20.844062763534996
0x6002,25.09706239099212
0x5c69,30.82552534890908
0xcdd4,28.335489306341604
0xb0e4,36.621272790627444
0x1d07,35.015249077095504
0x7483,15.645683816075419
0x4e8f,17.14154543627114
0x7f9f,16.760714159357732
0x46b6,28.356549384405785
0x6607,21.96860450217939
0x98fa,18.642871904556692
0x1523,16.057698754027346
0xbd47,21.729772746632978
0x7328,45.73672198278987
0xa810,35.92833634611156
0x491a,25.54314899151616
0xb55b,32.78856167522905
0xd5c3,29.72371726199538
0x2ee7,22.642968335768877
0x5af4,35.83878901690425
0x2601,12.534774631338937
0x1163,17.243818794671956
0xe2c,22.235982909011568
0xaec7,28.06566962784706
0x1de4,30.43755584511032
0xc7a7,13.038151052413227
0x1b0d,37.05428542004816
0x1a92,38.90524279269956
0x6997,23.373045183841462
0x90c5,18.580123831596108
0x91d5,29.260899362020698
0x2bed,44.25454252100314
0x373f,21.91062330763289
0x5640,25.00223272951631
0xdf1d,27.563384487256826
0xbb2b,23.912242815259493
0x51f0,21.563648981911616
0x59ae,24.138485220199886
0x5193,21.943892502645703
0xa333,24.14118799225751
0xc9ab,42.69252144869398
0x4e21,22.548740383623475
0x1178,36.789949179553474
0x7c09,28.184243873772967
0xd641,28.85104515779929
0x4f8d,16.771588621298843
0x5eee,25.138829846431154
0x5fb2,27.912234528315558
